y_true,y_pred
120130,90855.87735062282
79134,79696.8448622196
78093,77213.52112336196
118921,89612.9378174699
64094,34107.18046859321
54902,56149.491693137286
76517,54571.701217301656
39956,36810.467635863126
48602,50030.46200173673
30663,27661.940513897018
62436,62894.069531340596
75258,88927.33737424214
57408,63681.08644753031
162098,133128.8850470115
85319,83835.46996748899
20630,18533.275934124722
45391,42235.32573673976
35764,40266.23893733793
58430,62531.38362931044
133202,117951.30423087178
67991,61013.50070577634
54018,50466.02897186657
55633,52784.50078688808
135313,119231.44801149328
50178,36115.60564204346
162994,114410.02927651686
85460,89423.16003284392
23896,15980.894681651662
79719,78172.71560822206
39450,32234.014115513135
52993,61310.4694627788
197076,120505.09563370005
40104,33732.04835964703
46681,44529.558584909115
59540,57514.98399756521
105896,104065.19751568812
85978,84572.8159682881
86644,88347.34599171681
72853,71547.23880050282
49084,61368.04958592367
118645,123491.59573110915
109364,89951.68609479908
75339,77885.0054279893
69990,63774.85155663288
56771,73924.58730436927
55746,49013.7937656286
84177,74609.78492092392
92923,56994.08441068311
55938,51478.17643894529
52141,48509.46574892459
58637,85016.5137691679
85522,86365.00223468541
51861,55218.91164159446
125167,96311.14194534917
23728,26345.118230957363
85352,100409.45494930088
48647,52835.23388196403
45471,46811.94333496877
64786,66235.69090005322
49772,37359.829747287455
51174,57345.607798832156
112682,131590.3762507682
88245,83835.59670863472
42020,42633.433420265326
92094,72731.4914132356
61867,62484.88751977585
30486,43830.30202639462
56771,78267.30442991771
56044,43065.307859225075
77861,58893.71028481853
64233,58629.601017005414
32910,33807.01206270113
130814,129408.21660274957
47351,60151.614785007325
95271,113273.16423781132
38864,33260.75951820877
73583,66485.80670026153
144693,119350.56253931887
68931,61183.00819425966
69343,71718.7554782349
67464,86840.73531020421
44282,45766.71754661898
93033,93299.78188023868
39124,30724.003936451292
86068,94347.66399513006
59665,57204.084166298446
58189,75049.19023531275
50720,50188.26571479587
86559,97821.92003072592
30990,24469.26689278496
124837,121934.19126636161
48102,50238.47993161224
85877,93307.01753237874
75525,63499.81039946298
19946,20133.733466677266
30102,50539.38431609825
59493,50576.34308101954
35965,47979.0295905128
71767,106445.18270757963
36800,39159.882791547105
53094,52152.08649555485
69040,77799.20578025885
24812,44979.150178433956
93920,97334.63489428344
98093,98143.35964169553
57255,64613.87388349036
52967,45659.036064240456
108377,112615.16363749362
95677,86531.06673317385
44072,76024.85888861808
107455,116780.47528391014
79760,70833.41581481254
63327,71094.93619069344
0,-5936.999874583067
25097,29778.385873448162
101844,101277.79286577989
166623,141179.95401291142
81785,71645.08317264418
57821,60871.75961782315
143260,114354.16289766852
45339,56341.56080288028
55419,56951.363607971136
64131,65311.00587549332
41874,40721.034878133396
130916,100599.30352133585
25722,26788.16456170341
41410,50886.22353673142
144456,115245.81589008906
62358,71962.39058665093
52625,48306.32966898868
40168,48315.34093168417
93204,103443.61270447093
28968,20138.472869591387
35103,35534.28310541432
24733,21792.47458293972
55462,47085.538616540645
42142,42289.775046152296
41771,47915.46071275686
46941,56589.44300950992
49663,38426.400403235035
74516,70908.32313457913
53399,55801.74320923876
51395,70833.80455536857
81799,71997.1961820121
60487,60683.74800008176
75774,86888.51813666536
45019,54675.60639893764
42209,33379.81856258796
68354,62984.60797259231
89585,73482.52756716093
63202,81118.29933902378
120475,96776.94868249692
59959,60199.307986358166
56544,63181.43024009791
93531,91961.593169216
41308,41860.49189188176
24914,41704.74870976652
140199,127388.20690420247
53217,51086.71487230834
17410,15342.20821566241
35749,31743.602442613068
42862,73342.91911222479
65469,71512.00922464006
49912,44019.47413680589
79462,71870.06306543425
63199,61908.63044376623
52289,80625.7953406637
53024,52033.36290814651
46935,60588.67854049537
76254,71894.20344564886
56783,72553.18877774062
80297,78181.39752784744
55576,84633.51679736313
66402,73995.33877241715
58760,74410.76001697281
87555,85546.88076742923
37270,53546.14968242422
145164,110098.53063785227
52159,42155.066489972334
51385,45117.98395655656
28871,26579.83257054769
182500,47102.64054118654
58435,66374.42283996753
54082,62085.11040561794
67664,59389.95492988566
156782,130711.86865259384
77784,67777.65110989724
37141,31411.848728980192
88614,107743.45680664422
52916,65006.12828173164
74741,77163.59554949142
27909,20864.910057166104
40183,38058.44383420312
112271,130462.49479745721
163559,110069.31640092691
190081,111617.77201563076
93868,105425.31188521958
60126,56793.24392316371
50275,61129.8550423236
104848,117520.93336959291
81690,93332.57039630288
76242,68901.84651245036
76948,74576.7071261502
41225,42787.390804462935
40528,55014.08623486925
30184,37424.75708330128
94181,93795.40338587965
130290,120431.43282915202
109858,86850.06186163887
56388,53132.71441385431
62574,54653.055572126395
83667,76681.20699392342
60317,41678.81529204387
51429,53228.71751896083
93853,86295.35050511724
66142,61789.928371195354
30900,26452.86710870949
49678,57492.0580971825
74009,73254.96481116765
27655,24199.303069136004
59300,63069.80715657918
93514,83730.48714838328
72673,89861.95256436276
52666,43874.47189607365
75996,83062.49652322082
63706,59585.69854596338
99027,92537.15899841499
95008,81793.69705176346
63694,97826.44439630654
28638,12908.610849885663
61102,66018.8491986677
53952,47838.28423720698
43408,37303.30080341143
117736,146668.91619318555
59400,67268.15488659863
58553,62426.95752233503
73934,85255.29268680443
46976,48977.5884658571
78993,99064.12980787929
95072,110388.92996355167
35214,47800.95041926236
78118,79028.33514405206
56305,58311.258861767594
75210,89701.59915387703
34199,28757.79959785993
32455,23536.17540072585
96286,109030.06321294201
43538,45451.743612953185
48007,46224.38402115098
66091,70954.8770209953
122109,110391.40514255507
75438,80372.80614770498
45312,37531.12540669255
83940,96121.18445152242
119823,119669.38861335558
68567,79233.36251338932
25955,31257.37131777865
50374,38785.974574999214
78869,86601.2736295769
31972,18642.191792431266
131684,116735.51325159176
58924,66991.71128157803
130469,97820.38632067823
161500,117113.5161057988
46486,48989.32277567494
64351,71429.16421090279
42985,47696.42658302923
74411,86922.62839022682
77514,74708.71993344004
95777,95865.07806601217
24130,20680.126036533373
54941,66952.45264232451
80008,74361.8646351223
143771,124826.59352219128
39032,45564.231154018955
71082,76025.92183781978
42434,39960.49659715193
24163,22583.089562830486
44312,52230.42492631017
32927,38876.08539445816
26558,29376.306936826695
164985,128217.9728698273
22151,42565.83488667823
93001,80610.31680151843
32417,37325.192208162654
81399,77150.0083698258
66998,75318.2121153509
67545,73959.31216405642
46587,33588.22925849935
112698,96342.67974654707
86804,109740.64690971833
24852,23240.78185384078
78796,110143.84109891516
14068,20782.051737600923
59287,52516.22034510543
59357,50829.98977191988
124148,133057.08654795296
71744,82327.2475411654
50543,55912.18410083805
43081,40226.39543799542
41771,47051.48457651034
50916,39013.11645938676
59597,63084.85132960627
22321,26377.232175308454
80704,73096.80567618103
98207,85827.39220621431
50025,53385.06682181932
80321,78330.15816259313
27789,29200.214369081186
46704,50522.088567108614
46171,49226.33667370692
37975,30920.121017920872
60623,64735.20031400615
36467,36748.32234047481
49789,52299.43214828925
20772,28361.880722198417
93471,70249.15754544635
82785,93887.25475786295
39333,62731.22326557104
112850,117668.17804411003
63281,70915.53684335145
68438,63238.27127299023
44904,47434.89201176031
19385,18833.101363637725
63918,67146.37762686814
40840,42635.84459812285
62204,56239.40667863328
73830,74663.4308851709
67749,75005.2040338966
104398,103027.84219018166
56623,49782.448345070814
37964,38674.56402745856
34166,47506.79625072841
52206,65121.02990526891
54090,42515.19569098891
143123,118718.45411334909
90584,100567.38242568968
67952,46869.228017319765
34851,37260.10437735458
84707,78714.87154130601
135251,108859.74858314457
77878,65249.68277306411
35072,56388.3867325623
28839,31648.571931113285
40213,41660.01173280964
66234,83366.54537661473
147126,98961.60776549055
73695,93760.32717870611
68763,57319.439302175444
122183,85008.28450509504
132471,101094.9783953086
94409,86918.43155074652
148305,144635.03935817783
45942,43834.06017151064
118034,125565.23198955887
121328,106936.72752924243
63286,65426.318312359355
53383,62070.849231909255
57640,54584.078543827636
161104,124006.54686298133
49374,60268.751728499075
128124,109833.96363288368
55738,51695.368349158096
35380,29278.8407736768
57463,62539.630358256036
46485,34302.85259332626
77025,75743.56335275882
56770,51214.48438554591
64689,64635.44239314086
127698,99337.39085613396
46605,55054.968055519756
70453,79290.53672850915
25763,18843.744531969955
42499,26355.936728717686
74256,66975.09279964279
57702,54228.16023315765
33272,33028.951852619546
50602,57209.530475053005
55059,52643.919519418574
102634,96818.38701954011
92455,78751.05797937779
88141,84258.25860247636
86229,96769.92588109613
72108,69477.79273131923
51701,54571.003484461246
69647,66621.88089717277
76534,85765.10831648366
15599,9341.412656717228
87811,71398.28865509285
82388,69065.7905886592
124081,85496.64794754442
96146,85885.90635235266
48755,40474.16005572205
82891,73144.86383022736
26107,19247.27791297411
38139,65685.4907619765
75855,78013.38526720983
59479,83335.78348790572
75131,88424.47853775311
77998,69950.6498667724
81566,78057.47332462903
36612,34589.78792106031
71118,63231.0518831537
54399,60016.69817302181
69997,86777.0735685963
55280,54331.54308411381
83148,111106.46130312677
73918,69086.06134062953
44692,45967.511148444944
28731,31682.534247168194
16287,16375.221519298779
40186,43828.926794074614
129343,98602.85661768343
56348,60139.13956418343
33798,30837.301847842595
39340,50795.21033474915
77702,90809.86929974891
151523,112736.87255542842
31428,20792.476234104055
65124,58268.53619322481
33309,33954.03234403088
33364,36078.74183688097
111836,108589.93346774169
74310,97774.99902147698
103888,107056.36323239683
56832,63173.13544783757
53148,41702.747897286295
75096,69786.8463959247
79452,70992.59665614279
81492,78640.56955345259
68583,64093.63138289321
73730,77051.35268327883
52861,60355.43533914121
64309,57304.51673521031
47513,45511.70036690436
82196,115882.76615826556
55089,55447.83187416388
49076,43199.90647724326
45877,41142.11623616389
107255,109857.16408572835
99966,89958.05869382818
31905,33840.06534436508
71662,93470.01679581183
63059,74543.70418894108
98379,101392.09928818638
53585,56844.28054997517
74435,70883.66470839921
47055,44365.197541537185
72041,88621.71530022
33629,34140.54499971565
91979,91464.81958955273
69763,73812.8900401278
86339,101967.48921431461
60118,51292.67121906935
43764,61841.25796297692
46683,51316.31436735775
107455,82014.15011094898
82244,72072.95863335287
58604,64133.3657173846
56083,61926.81954336687
79972,79539.6455514213
87472,84608.7282044983
143561,103800.409318897
55487,67405.49259913883
70497,71418.26182497683
75988,70095.253339417
51178,34106.03165888175
55730,50799.53765735097
47488,48907.97534979397
79029,88008.00641072536
106330,99718.81572272701
40333,37568.05673697672
43240,72327.05357726946
45964,57175.33189907593
55572,98491.53795478385
57413,61724.311570730584
86726,85778.88797412773
72188,61122.97729261896
67763,94021.05361993538
77426,77469.55421254931
31415,30495.528988075806
102783,93204.58422820344
0,-7911.882090682047
43551,55083.17250884544
100232,87370.66061487969
54117,55597.236642043295
32613,41959.64543795694
90394,102282.24225194815
22269,24805.456935266637
117468,118339.94419781315
65945,53734.00370572262
60292,66117.88237238221
89314,90019.08720552645
87478,91460.51706768307
58946,73396.44474717068
117635,109726.48967110872
159009,128414.34458307158
53461,39567.79446965718
55767,71852.48598074359
55282,50829.698104123396
64222,74133.78178093574
100078,110439.94162371452
45833,49673.79050376713
41363,40015.52829390022
73075,84366.49884689081
77016,79396.66898464311
42344,40065.66411569012
57518,45529.95054340211
51526,57333.05605309374
113553,78569.8607254941
64935,73715.53770412286
59128,64409.87708521223
18956,24238.64043583453
77179,93143.41377236956
108703,81874.78214625135
68070,78195.64012081036
80476,84765.65805939579
61441,66851.70974948922
125232,129099.9115747411
81781,114581.41443854771
81124,67660.69232759932
67585,94070.14280953244
94114,85845.09869045808
85958,87221.52288439438
23746,24592.43313301453
53393,63993.611625273064
60956,63934.590866422244
65943,70883.86798894132
158767,115727.62472495127
28508,23209.641913897445
37451,48522.51260600546
82869,73279.9788195142
57150,66149.05350753767
70621,85660.79436860094
32107,33781.457565949524
0,-8087.809062275817
97342,93689.49141703523
66165,65646.87651939476
23773,31840.822133779155
42547,43502.673291170315
32518,39890.25407956963
43134,49497.31552316595
46301,44885.04111502266
52735,60354.51061991555
63047,55738.23916909888
23390,28250.301465654324
48026,49699.884795962236
114324,107418.5349801341
131931,138501.61108007806
81306,113464.19266805229
31551,47013.36176025686
79027,87552.79033115503
89797,81470.31751631724
70213,93957.52206107363
73711,77318.4607324431
117959,105799.6448601231
99871,77580.30931354203
54436,73115.52469882331
138807,121031.69590828438
72367,69698.83854025614
93554,114464.69418412351
34705,38146.76221720033
84747,47487.74275424711
51650,75286.86236594593
125473,104304.94047594951
89228,119219.85185272049
34495,49139.919125453176
49245,51564.293258273305
68920,83314.54360914115
66312,52540.63819598476
168052,113969.78292622283
56224,58854.620476696924
151601,114182.3777659878
45103,57381.19305592396
76860,90677.16116333712
61841,58623.09056853751
66824,81727.45335202801
26135,30146.738649077044
69867,67036.09649851332
84252,96283.11917829125
39579,34554.13008924485
34485,43769.14503818305
52948,76219.05812175419
53464,53657.02918243426
94241,84772.92618536233
86254,101091.69898268113
95461,77283.22224013775
60157,60669.65387391103
67418,77337.2631768561
156656,120905.09659559312
48332,59578.29250509794
61626,62165.55909201742
76563,83973.69381956388
73650,81898.92044558463
80346,74446.42578969122
43212,41059.39994590472
43499,56934.78822859815
43758,44386.70709586426
38916,31147.57005959859
45257,36515.340430405224
36812,36778.463682980284
58199,61558.46571581045
0,-5658.338805855383
81843,73998.80180060002
113593,104802.53301079595
62911,87334.5605385642
89656,66198.39444450868
68720,63249.921589542784
69166,60111.096716770735
46379,47054.42242773219
60628,59967.0263430411
187348,134735.10411855992
64460,66973.51168717038
45473,81113.76217854547
59287,60732.58817515722
121984,129285.49543690865
91831,70948.64851053449
43736,41264.74543659353
48694,37659.194932194805
110357,110181.77606315186
92231,120349.43998483993
171751,128427.9575913332
25465,18552.837081418656
108149,102856.12272498956
89692,83491.05724745245
57480,64214.27140667316
45520,52830.69595293035
53707,54911.97773977122
55982,51836.159116897135
42845,63207.80114580864
52325,47424.684391154806
72882,69332.94459643538
42219,51092.70885305862
59667,67166.4316395093
72204,69120.90888057575
140388,118905.3964308734
35676,38677.34698002932
85705,76846.98428835746
122843,68787.56693457307
38523,47350.52425888025
16132,18944.933261743507
26928,46192.34504068877
99428,112883.75819442037
43324,33630.25478831215
61530,63626.86862463264
42148,57188.97106111516
47366,52690.25089457094
54149,63072.723758442335
116003,112238.54285338949
51574,44499.23001998267
106079,83070.34299466816
66543,63822.61812110646
151303,143470.91084261652
85122,86597.57731478906
43540,42079.71883041374
56829,64023.467678651235
70952,68577.1198388146
49465,66875.97805293872
62288,65977.67953394345
47002,45546.60616973312
54592,61102.81061240697
69158,67733.66133820084
63148,66398.7834048771
116348,103046.76114648629
155674,119846.97582056654
50541,58811.49259616787
70867,69486.10741379281
39942,49891.51177997421
166421,97588.48814809984
137335,121726.30642813846
38116,29281.864645671623
42313,56746.187315345436
105660,105006.35882912985
47637,79871.74065413282
66497,82317.69057396491
66379,70726.17307661798
43774,38603.38015956036
53022,54523.291369951425
69523,87511.65125498734
48114,48826.56720435136
59929,60031.82673609552
46390,43565.90416188953
107163,73780.1660824766
103147,140538.24523558316
60086,74755.16429719554
32947,40156.032906593304
52516,56047.52761333283
60792,67056.47169541664
29800,43493.074103731036
61844,60913.184703010294
34362,41863.45438137092
51260,50829.340102779664
45307,48806.698550659064
31006,48547.47681754732
59846,62616.192541647266
34407,55260.96692633495
34514,34634.66907663671
50310,54663.71204466188
39257,51965.83407142849
64822,66563.88245506758
80360,79156.41831944133
84901,64493.041343011755
79270,51441.29775998554
95333,99653.12437278908
50835,71975.52486854233
0,-5934.515217418113
46603,53324.367386949125
59669,53641.93971230366
94831,88073.76147675724
35198,34782.69331244981
54017,84611.06412249633
28984,29770.698396795786
78554,80289.99547573345
41245,43403.89739457275
46927,40083.13043120861
47851,51415.518924568285
30568,42379.72717369099
89296,86670.24793010807
67926,78169.50318687712
49974,67119.89219240972
36906,46457.460242409245
54851,64392.30990692681
58906,49590.61543856134
105575,106630.97699942929
143984,117863.1601859167
53918,69257.76983418685
43976,49831.56882067076
140286,125840.68972966188
53604,64729.00505033365
49444,44706.08865581329
63471,65309.281732436204
56347,75310.2341797455
56586,95785.83652508877
38293,59495.17039070037
42427,35812.8245359625
79204,61987.30005165054
122246,103445.66782810498
66090,69101.33143756213
64027,70440.71558867785
52259,53670.53461325696
49032,42637.420695146866
67991,79792.89902711655
87905,80881.21616702178
52984,73272.21930189047
71337,74881.26971562013
65003,84128.7635658317
53391,49692.37541459278
48015,88527.92084176472
47320,63423.2517499779
159393,131484.51055460866
80835,78035.37655541704
58819,86552.86395800576
81009,80998.3897439932
50783,66731.80467661873
59305,51660.68405343863
64860,79812.3365186902
82108,87316.75813195066
156556,141936.9487944371
34903,34836.89617072081
31053,30540.11428159581
36006,29132.49798960468
124906,108962.36599146773
63090,63411.55155798496
75016,64648.08417602509
49713,45493.817689868665
84248,64171.85813026029
44745,27498.1873384345
83338,96207.1453612846
49535,49412.66320044123
78012,68391.76568017501
21930,15190.27868913456
130393,108463.32524069941
31112,43385.84120491711
39559,46563.826607378025
96638,94247.09834275919
70513,103938.0511137122
155081,106107.1083492144
72215,80598.32686399549
87788,87102.54160371785
18678,22545.477299740116
59082,65947.45287833219
43240,45401.35608361849
71887,90266.57945262178
72259,56299.33854249388
79597,73681.23838970503
64556,49973.57370614371
81658,88858.5145245078
82571,84846.67795711823
45661,35318.26362178893
61219,75327.53458221871
112764,107296.14092823843
62039,58281.729347149354
81627,72522.40625060048
43567,51753.24476456487
76890,80459.49621714192
176653,126954.12596009692
22428,15828.07116579808
43580,47861.75254151832
74184,72066.7842415623
115731,107452.30935742943
107633,113034.00028850313
65922,100713.78125667525
47491,57418.944605424345
90760,96875.52261932574
107411,108115.98344809847
80620,90967.54694656783
39167,37240.10297154478
88065,103870.4301453514
76439,86056.50539141633
64231,66120.18058441504
33541,39051.62700234771
101756,120587.00974533745
177417,132240.17251063694
61139,78352.67403383646
102354,104895.39759025571
38700,24208.192627579578
128900,105947.47251575801
58959,57185.37402022046
65819,63781.06141482367
54124,50988.03748299927
49844,48671.64053928685
47365,48164.19234712345
45389,50465.97928389656
84785,87372.38106283927
89221,95971.7365769813
35177,38932.653570750255
100342,93012.3748660427
59608,60527.014254112364
87533,84865.88798423807
60392,75040.85793539857
75121,73459.48408401334
51549,41191.85681924656
81089,76415.76725924817
144951,143338.08564387998
52604,50456.70579242753
54127,53161.16221676598
43618,49451.30274098361
29421,41127.57034288624
83455,92261.79370364483
51132,58864.47284561984
66124,51218.14338368648
100462,90293.79259281696
38787,53170.97933772718
54579,51913.23177420093
35991,21100.79611832068
85125,93966.25493927527
88373,86565.29259917606
58013,65767.1532781983
50591,54597.67341916971
49773,61856.446911472085
35644,29393.869741010778
31644,34907.593703056235
48198,52713.66678795788
41314,83131.89642199298
57363,70637.29985089642
60631,46803.9359766617
58789,64114.900874019586
93973,92482.74751549964
47648,54416.21757617187
115852,91329.98528402166
79968,68718.39501605746
44365,40873.82833922322
77947,75648.94032844926
47720,52821.738944923185
87736,84089.27249157133
100377,95249.16540300455
136348,128454.62686303194
41190,40592.31354504435
91788,71027.13556500908
35964,59300.65087597973
54392,61203.348169036704
88826,86296.92341779922
38311,40855.782040965
14084,7303.000718064584
77091,53844.22709573826
131012,138924.90014987806
64478,70130.69047995747
89640,120721.45716051385
37039,32678.18454153199
89367,78606.28476187597
61032,75804.59180916368
75691,66247.52187794105
111384,104416.4519285293
40196,55268.710852527205
76225,84988.49989107143
51882,55626.52251574659
42051,69275.3915081875
91513,92441.96745021862
103050,77858.70942062487
96448,84650.62919054809
39673,36415.30024474125
41254,76726.7159428204
57246,45557.577847581975
57238,60238.23521539424
106947,116730.85297477242
127269,94196.15535351643
97299,95809.73086879708
61051,77699.5315271493
122923,107173.90478690737
83413,74730.61135713538
147607,99279.43996147151
79003,81963.52343172255
49527,55302.953563178744
79768,92199.1822045221
140538,130488.27473216609
69693,59091.62174157498
145065,132187.21847619087
33223,50581.902234842055
58780,83139.14959425967
40285,38820.48010491232
66005,69741.35541669707
62144,68310.77809109997
66265,70301.78484101224
71725,84883.80193611208
56948,52298.396392251845
70681,66870.03271095935
74475,68248.04110253691
48245,53645.19457376706
27305,25274.01332059264
91050,116316.72074985388
20616,7529.502766360252
54439,68921.27519503944
58704,52923.364964158136
38238,49500.77777116392
122717,112890.92921991453
41314,38021.990664761914
79339,68468.86111515306
51431,38954.54844304145
74853,75712.08859268812
32331,21366.03070411626
68728,76006.91795759018
105011,86531.09281727235
47959,43468.940327226606
77189,79098.41659934481
91750,91550.61773132496
37015,35807.653839501596
51416,53982.902514514586
101739,91058.30641785654
48040,57318.04524783957
34420,41708.976652389305
85009,77407.63331295099
95071,78012.57404744862
167395,136550.11892820874
48908,50903.380701344155
42453,31577.57793254774
85242,70950.39083673994
46803,43425.58390267193
95728,63691.86252392162
42578,53982.87956504147
47706,52452.343945960296
45018,61083.22213001605
30052,41644.3532473483
51713,58406.032192339844
38042,31257.755380393537
77026,100356.65611269623
35070,35123.5343631496
106707,102282.55879227963
93508,98622.32083951154
57332,65241.361878420015
75670,77361.56687733055
61938,60733.125086497676
101129,76259.64251217416
90737,97091.25515479624
103732,96942.24600404456
70697,82172.22227896037
64346,75190.51545339264
33835,51388.76907402218
57475,79436.44711649336
45032,41541.0064823275
58953,66024.42315688897
57283,46944.38065438415
45407,56047.298197611526
42388,29433.769826835734
43969,40806.349691738505
38970,46904.8949550248
60189,57190.90845121902
73006,72161.42667492578
145425,134727.36584218987
72320,71178.83990612884
66103,75850.11367917006
120557,100480.48632000579
155134,124247.3113865123
100477,119248.41742276277
94233,76615.41422948084
123440,116900.06422105961
82424,101314.11362217707
119931,105280.57704554722
47322,67939.21986361757
0,-5938.255244543339
55364,51272.13406330971
109454,102559.35333553735
69547,76734.7111770269
65156,74206.92053447744
99728,63239.286135025286
37683,51157.24472907201
94769,86370.5167364001
29822,18063.490986180732
26846,24951.116778939482
61678,59324.569283275196
46469,56603.59310812355
170742,129724.21604970434
54978,48380.40899278723
45489,57650.725562358784
81536,69902.16767551354
148321,144003.689777296
49251,47468.41326668448
83370,94910.83832893474
78547,59073.600162930365
58282,64666.30547867719
85685,57736.73313673008
90423,95138.60868796412
45467,31465.395911970612
86312,84907.91545698029
42004,45730.551948169
40903,47485.20971958351
36391,38836.784041143575
49268,42060.142941629674
81458,72747.60919857846
89394,78835.33588392501
19488,36440.70266088724
70199,61861.23997301729
51706,63759.038706170315
47954,75464.65722513365
103434,101106.69957077298
101198,126439.62861485907
94566,88782.26802695575
63231,62641.17930539489
57926,50039.568423290315
38546,32021.93834190091
71342,68310.79827317945
22857,25650.794047190364
72402,70755.70384817904
68480,60618.47045838253
69041,73274.3942552439
67177,74425.42015634339
50239,49123.43777081134
54904,48551.75896597923
74640,77848.20124467989
62467,69269.33872585313
53626,54033.504760261465
67397,67299.78439725262
73621,80201.26142934161
81984,89168.06481241823
55849,56368.755185944894
31904,29998.146661367915
101749,92667.75755763579
49087,45824.320145831254
70317,74092.97705086999
38700,66897.58817727002
64748,74785.17611683132
45859,42072.36769082135
37138,54801.76882328383
128359,95463.50332649308
85202,70141.97182814097
137090,130180.40855166479
59965,41189.7668490971
95596,91384.46547197926
92574,96482.70307253484
82727,88857.54740620902
36719,41314.93893468645
64447,58079.572606581045
40000,42853.69013696379
80725,75152.63395804094
49471,65089.93547202933
32062,16612.328026325544
25584,28396.77448514093
43388,40066.18643597224
66874,71616.97562307151
28471,32083.777517357266
44983,38361.44275496197
99724,73982.44470076375
79132,69179.94843609813
66379,61869.51755525719
58894,42614.001051795065
63580,93030.32317284656
132568,116141.44984819405
40738,46343.554024903584
72536,81443.72344017467
64669,58722.23665841317
66283,69587.50152468136
87825,98480.17143249477
61915,65943.12060593702
56264,46468.51776520328
90387,77189.72030006051
55566,51586.74483431587
16993,12917.329793004283
22945,22001.358860545828
62523,59900.95105777871
33111,43059.96871555185
30696,37711.77525620021
89981,90053.98847159193
67749,60812.509418550246
37570,32634.77708287518
127672,106065.1686351044
117396,123269.39631136553
105163,104061.15746021928
25712,34983.96181901694
37309,38528.29804733492
84370,79514.26312460074
87245,79101.57414596467
60519,87676.9560045309
39529,46488.2705903217
142577,100383.88090376728
58753,60481.946961144626
35419,31617.97481094824
74693,79044.59087154068
96043,89127.92150964242
57765,69828.20112551528
40191,40851.760746999025
76464,75675.42827801449
111572,112826.81568630645
116202,104178.56141384496
80853,73523.72310327148
118543,105292.78404121779
88769,88375.72351639433
40418,38664.00017796817
63921,67599.4994112191
61494,58353.57200142343
43429,49433.75840166564
55021,39625.23821497338
81338,89236.60747769338
44067,40963.01416691822
61380,58000.5223171573
66334,62032.31555876178
132325,124302.42116937276
56994,59534.1200936637
68389,87729.64873034542
103837,84737.4729840375
76679,79607.47147021425
26086,29070.007072607485
44962,47770.370982888744
22152,26030.566520878245
57229,65430.83986946578
76883,84271.41373508272
45900,48716.307956247416
73491,47249.326092138836
44395,53022.01639019173
66045,66869.80321043117
73619,82481.539636776
54881,53892.78500443842
75376,83575.70088458169
61441,68587.88428902233
26876,24948.374691908313
52164,49064.617369698884
48027,49464.82108826936
42369,38878.5531102385
50226,56465.884928465
27878,32048.78517954512
35580,35474.2074301558
71415,76408.31833125201
73138,84530.58325503451
91975,120740.27135770788
39851,35967.373981999954
53641,63063.98894161868
56958,43395.09990023956
31491,40933.33786772349
74343,69295.26072496375
49723,53370.259362438606
100541,119493.94455089337
52396,47048.41303146606
102814,104247.88789063017
123099,115634.68647504025
41230,33636.41732862553
87569,57980.33401128609
109181,95724.28346928564
53034,59231.832903467446
57545,50710.70257780213
96880,76383.32638746942
42760,51054.513023784515
32301,31998.93427092074
72133,82415.94607111126
60044,58357.61798280224
36474,44066.892987868574
57844,80840.78965579267
147448,114928.31658735007
86799,73390.90255529774
35646,54721.60981759618
54188,51093.236694067935
92064,98758.6893789195
67531,63512.26747005515
74703,79220.89818070891
106578,96372.7683232222
35779,41620.925247670166
46429,46416.348902850994
50934,53549.38835916734
90739,91991.10354515341
55812,51870.5393536353
128794,95528.88991806275
78225,75053.57482726812
54515,54471.09495953591
94748,90978.8969178278
75803,74038.22520961738
132686,133287.39178362204
90346,92716.2981622273
0,-6785.644582385823
45658,51781.93038800286
80763,92196.48670825447
54891,59217.582034141495
44671,64341.050180306614
43107,36967.52593221175
112146,102909.2254516735
89130,79478.3815447391
46792,36430.69949427195
32461,29775.117743139243
50830,51912.90386292705
38888,38722.27504444289
15320,6842.790759057389
53070,45070.832960340646
92544,110804.64989828927
46349,32494.406368388707
61219,62146.24860998985
120381,111783.3967650077
72313,57119.31430428299
46046,29792.63460473626
96453,103390.74853900088
77687,62841.403063981896
45398,68670.06647820568
93342,97645.11732072939
90381,114537.73834975858
39268,46413.10702269934
58459,40274.73025986449
61377,60905.76773616516
96556,85939.91741809258
69313,60237.44666876725
97828,99873.53000659774
61740,49102.55783660032
30571,31135.183808728834
63623,60787.205238657174
48526,55324.50677332141
95702,94985.08969608691
59253,65247.27649725348
23039,24218.77237003779
53921,67979.47598977634
74933,70456.90538577971
85736,99318.93879512823
54861,59918.83634507247
48084,57154.80677303342
75586,107518.53175286573
63597,58925.99989446574
46544,59141.462747090154
46858,39231.397765563335
44669,48842.98751507122
53968,47426.79182828883
51934,46627.17317418408
48657,50611.843975057884
181754,129835.93258054728
52875,38251.48600718558
65259,58705.72455384519
69161,76493.66251859693
62606,63056.34390319238
93103,125312.27961106782
89374,109908.68381451482
45950,42574.61822344134
73685,65802.08550252378
60332,70386.51682352491
37023,33588.30586004424
62684,53172.3865754178
33873,35668.78895410299
108355,101047.70848038899
43583,70324.90302542222
111016,105614.58899254106
61996,60732.41674986858
138467,122044.35690763377
156122,125431.27297409982
19162,15322.636823590437
62841,64737.03903350377
66781,69147.54645312726
65342,69659.71448662777
55836,50366.616144610256
89674,74282.83887478514
35604,44266.368450070644
77789,53262.51222149706
