y_true,y_pred_dp
50176.0,385.90828128179356
86776.0,88.5520361751772
52645.0,250.67936177824683
76839.0,322.7382927097351
58139.0,214.9045169866589
28162.0,348.427744268907
81851.0,237.42950625063082
38710.0,287.56577316584367
32833.0,355.65689028417404
67107.0,313.9646120410889
68211.0,271.3405305970494
54641.0,316.30057526701773
43441.0,340.6493422801441
48198.0,335.8518155418239
39791.0,96.39020561321027
50837.0,296.13425307863014
58102.0,98.8357121306079
86573.0,327.3269248068143
116486.0,333.7160681473572
89324.0,317.0953269285569
78879.0,317.47465563969257
71204.0,315.8363351580287
41321.0,325.6852697794311
18488.0,254.3868879461874
39601.0,327.58102662657836
68978.0,384.9735035220938
135388.0,298.1868945573607
68833.0,171.08678158514925
55527.0,213.5221682760435
60231.0,332.66714338423196
83519.0,379.97509569734615
17056.0,299.554913833702
49895.0,338.7338987620925
34954.0,338.3714165200199
46918.0,355.4361601397718
52112.0,312.7759936445066
39168.0,241.09146158160598
49211.0,130.90768115631175
50052.0,333.5728515311663
38334.0,338.1795797101113
70862.0,323.1884762179386
64503.0,316.30856375667946
98257.0,123.04975883758496
42501.0,358.13431592387883
87276.0,291.24100411812697
46204.0,304.82745649885493
125143.0,203.12032799799545
89402.0,126.95794023542726
79683.0,121.84206244598127
53149.0,145.51534289307367
0.0,344.41848856417835
116483.0,268.2817134516141
50304.0,338.45416987899125
121143.0,227.78559158351902
54824.0,266.41740979038985
59318.0,338.30759155674673
19560.0,320.8586477188707
101667.0,240.28754906254142
73623.0,199.6986355084212
60933.0,203.8253263317519
81971.0,293.5455533341004
102362.0,306.04919080195
62564.0,344.91183385618285
45300.0,335.27980981362913
58540.0,334.451455488575
61756.0,226.96113146016975
22216.0,116.5799510130154
63429.0,306.0374456356774
48630.0,314.64279209865305
46009.0,270.4650884062864
65713.0,136.91600449687886
46715.0,287.7352723844641
64796.0,345.6530286382081
71256.0,326.9970750818062
86695.0,311.34610992228073
94743.0,279.03377540574644
45630.0,332.18089393618914
120641.0,292.3918801749888
79212.0,313.4771465100596
120196.0,231.92374631301834
0.0,370.51817456423765
131254.0,245.77927475415748
89368.0,223.3321623265686
54544.0,276.2077995667282
81356.0,295.6169064767911
58302.0,329.74713686813476
59295.0,253.36542049308048
50205.0,380.52291246643944
67470.0,333.0189756047284
35101.0,292.193486503158
93859.0,229.02044395083817
68343.0,319.38512080478625
57771.0,333.0167312542696
52278.0,254.94633008832585
100440.0,215.65640478120807
103156.0,223.9783649157049
53359.0,329.6848816090109
82175.0,339.24690053150147
93749.0,193.47723402090747
40180.0,325.9350663296312
64631.0,329.5068684614441
43731.0,210.633608782488
70466.0,249.185046905736
36873.0,418.51459758932026
71080.0,236.16174062170552
54622.0,259.20986720801983
75216.0,230.52836716612887
93651.0,315.8105954514915
138416.0,193.78077375570038
59781.0,247.7103443865127
145000.0,229.40148588564261
42851.0,332.8475268658528
106769.0,345.64501054177686
71054.0,336.1191598388516
95349.0,379.38991020458593
61651.0,233.22306422612616
22222.0,296.47687888249686
61152.0,257.2385113456286
96797.0,-11.372107543851769
133041.0,224.46443247575263
166690.0,185.40908634005592
150324.0,322.11581337894427
95213.0,220.05564150235438
0.0,364.7577611815669
66469.0,239.55120830050083
119537.0,333.44726229725273
99005.0,229.74884827952695
89744.0,333.40264348524073
56566.0,201.79039559262907
66232.0,374.79077627424203
41014.0,263.85112844735886
41033.0,319.62960042816184
40962.0,287.83832285423955
31509.0,264.38756021543753
34508.0,275.8720590066029
41746.0,352.00416516520096
53684.0,248.39390637243542
55576.0,314.39845342012825
49080.0,296.46086015521206
111880.0,297.3778435159632
121924.0,306.1222564705699
202520.0,275.85541817177705
43316.0,347.7755095212184
61054.0,211.9255748189266
5000.0,416.53256212272413
30224.0,357.8645479974667
56015.0,311.1312256706275
50398.0,220.92336811354107
42350.0,343.36083298561755
106685.0,357.9883480289737
110841.0,129.9437119216597
67101.0,247.8681665493982
73862.0,266.08990655973514
130179.0,249.94221104972652
30780.0,288.6630782090168
49066.0,289.2202003069898
80437.0,245.89328159000397
113412.0,325.1331924313404
38784.0,108.99708196316374
32452.0,341.05635192597464
50231.0,338.65258672602477
85107.0,377.1456330260603
106969.0,234.431064081278
87554.0,321.8865157618816
74759.0,135.93356025566382
60035.0,140.99755211337157
65281.0,299.9027817138223
60281.0,235.9927321754388
64535.0,326.56569095237495
55841.0,257.725153311411
76553.0,265.349631015114
104546.0,212.65354110819158
71549.0,267.0148531556826
97456.0,311.5260877566455
44310.0,349.9227943448758
61819.0,382.07734187604376
84589.0,361.0591663484349
59589.0,266.27863916160044
144586.0,91.27121145603098
88002.0,302.950149596697
86034.0,368.8942181785043
149210.0,276.49635610833104
54576.0,290.0397597474738
90290.0,309.7068773003724
110045.0,154.49863965454264
137222.0,188.0195734210855
48721.0,337.9726374211004
52050.0,259.48927956647134
55562.0,235.28308496162748
52353.0,374.18837020517714
148489.0,285.15795739561884
55753.0,189.15129685067362
66100.0,323.58568530493034
72639.0,353.55127558278355
67705.0,218.57574512620334
78454.0,243.57400830985375
122670.0,226.08151296573146
89263.0,211.6142687765495
31959.0,271.9299356352285
61146.0,210.66197584315648
117444.0,216.79885162324
58199.0,287.38520254359935
28280.0,275.3500897685893
79197.0,225.32347667459342
28741.0,251.526826297482
133918.0,319.68592177766027
48116.0,312.17165499353814
53853.0,339.909263491223
30971.0,378.3840336520517
69455.0,333.44362454578055
111866.0,224.97376910895338
84726.0,170.03592693956222
55697.0,159.76916174078065
60992.0,326.0250944505998
81453.0,133.1206029255305
60307.0,280.2414241774825
56213.0,279.1511841817931
53172.0,319.3847846528515
59829.0,277.4531852093006
47237.0,355.7077890458027
37967.0,341.9946566648975
68966.0,327.8801062702289
41532.0,396.5349649303327
86329.0,240.69012211337355
64852.0,369.91520342914697
91287.0,219.72803953219682
77620.0,327.63191351510886
32453.0,312.50497725074456
42731.0,363.0877894766501
40288.0,305.26500579877865
57421.0,333.4618217828287
71799.0,172.12067437098327
57882.0,316.39783095652393
57595.0,206.37393339314235
59794.0,-14.483789548914217
31637.0,361.9965115513256
68247.0,326.4555723945582
115738.0,145.81798094840087
44777.0,287.839129032222
45601.0,273.38821700015626
68750.0,325.51946913312895
48305.0,287.30102254087546
66119.0,337.4349697515327
58396.0,299.01032159337285
39165.0,270.4138309985478
71819.0,229.10825267292435
86153.0,267.0575153554897
40264.0,267.7079200237281
0.0,392.97289833273675
107283.0,209.92099988132992
71872.0,330.59627380793125
63690.0,266.95269928461045
65900.0,328.84780920423907
35046.0,332.9027134475972
128187.0,292.5628233106142
44355.0,271.09745179902495
51314.0,324.03891411965606
50228.0,369.7634048034827
48879.0,102.63652835625797
88082.0,232.41093672272763
51635.0,387.93739837421515
58964.0,126.67237459475032
80986.0,137.2952133585073
111593.0,214.48367903862442
134665.0,198.08157275013636
119335.0,235.77045731762436
122888.0,225.1832995981883
91328.0,225.02310214246262
62381.0,216.2738670737623
64435.0,330.88780301857645
58219.0,308.26301907162
32249.0,298.12836170330684
115093.0,251.66425393641896
55603.0,269.21814116178626
54863.0,261.1809257270674
57349.0,325.15858230010673
52172.0,317.9991660953483
99384.0,306.6329299332607
46366.0,315.69853256518115
25218.0,344.70695675315847
35721.0,345.1640107436217
135786.0,319.7968053457007
113820.0,157.71633829969682
54530.0,239.9184688841605
37632.0,347.2180404756831
87481.0,264.8617117749403
60866.0,328.44163246305664
165140.0,122.86582207759068
62907.0,337.1045869342011
46049.0,240.82426703176316
107183.0,322.5535478203214
45194.0,344.53360765443546
59378.0,227.72537310771378
63362.0,387.10491257781325
34636.0,358.0093292262906
70489.0,227.39051083992968
53551.0,348.97139443490005
77320.0,311.94199452618335
74374.0,271.8476925216702
76008.0,224.03234838978264
32519.0,257.0826974872571
45002.0,344.0801596065212
71053.0,240.19740943506548
95870.0,241.12732257878528
59760.0,259.9460872108601
68571.0,323.20915611994656
14170.0,264.44263577590124
48490.0,335.1588059322582
75390.0,307.2752866112916
65313.0,273.05926235921305
32696.0,337.10211551904604
50042.0,352.92931129012464
71818.0,234.50854348174423
115609.0,229.14635620780672
88603.0,373.97698115523036
53571.0,355.1533833418275
46911.0,317.1693234780652
51737.0,342.72894034561074
33414.0,310.80869207730865
52857.0,327.91408194754473
65970.0,349.8624556201571
72602.0,319.63772171843914
53148.0,309.1019977939834
102381.0,291.6064257063711
50002.0,346.6249323309291
130934.0,128.3700104703198
70706.0,317.9720016327707
26877.0,343.00799284905713
44275.0,349.3217975445336
83175.0,250.74981591600732
41421.0,96.24369827603644
89603.0,217.6030993412674
42621.0,334.2183214880108
78077.0,131.25716024563744
87751.0,247.79960697706986
37879.0,246.6254240190475
57014.0,200.73565022589955
64563.0,288.31948592048934
62270.0,272.57969837156963
52827.0,244.312161819456
38787.0,360.5170550221204
62342.0,260.79991264553325
51216.0,340.1375770150359
43260.0,363.6924713421068
123530.0,341.1894917494323
64311.0,233.15802373180253
139184.0,267.79755933028775
52259.0,218.65904060982675
47816.0,346.889666779801
43159.0,348.61784213735706
36098.0,386.95749046765246
98683.0,317.6133509746492
57846.0,356.55946641466716
46726.0,315.47325907654226
64892.0,259.73472419299964
86188.0,344.440570221445
158565.0,272.3733578351818
26080.0,265.57776605001516
71760.0,329.5748152798797
55982.0,342.3189994764953
47304.0,388.70557069365384
72959.0,338.2414326184552
71920.0,274.732749854052
110948.0,298.26490001830814
39134.0,309.46259527443914
44314.0,343.73268559958564
88509.0,102.33505586839695
108030.0,358.14537845619
63976.0,331.648510872619
51749.0,100.71047598517893
50620.0,321.2639442716132
53543.0,252.2849478860118
47272.0,302.5164924858984
90108.0,373.24376386061255
37731.0,346.04500448828077
41193.0,347.02043385710397
124222.0,131.05890884141354
38319.0,110.58117013591945
114273.0,241.61615558596438
94561.0,315.02005220337156
107064.0,227.67226029248832
62711.0,282.5776996920254
64419.0,234.35780703388204
22149.0,203.90556880137976
77233.0,239.8779876034659
29900.0,294.3840359478247
53471.0,316.30629140392045
70409.0,170.1864298898625
35159.0,279.95234748319007
84051.0,374.6291690546132
124471.0,270.1792520024172
94552.0,126.69697260179657
46120.0,325.7219274538926
53692.0,255.76435495017125
49394.0,352.2913077843578
63851.0,328.05383982706445
45306.0,202.4735787150758
85763.0,370.4395358427224
54959.0,256.99426075394274
31673.0,342.0982543282425
34485.0,349.7633725847419
79291.0,319.23909750601297
58101.0,362.224684107733
0.0,307.67733583276896
133028.0,164.554873827705
70704.0,308.7289499134024
61820.0,345.93674908757004
78117.0,225.10637561977404
49754.0,368.2483635740566
111438.0,248.80371721873072
98012.0,252.05877234910994
104058.0,303.1806381575151
76138.0,272.71646045568383
34493.0,340.1737286036097
52260.0,207.88791896399405
67968.0,349.34183569210956
59554.0,336.6660096353813
19900.0,297.70670324900675
31558.0,337.2872735507168
34427.0,340.35473760492977
54323.0,306.40251490283134
61225.0,349.70368609726927
88250.0,318.41378340090307
50096.0,409.12283407223924
38326.0,274.8258896867584
44692.0,249.3056699553885
57231.0,253.04573080635814
171341.0,303.6239735559722
98031.0,252.7144974015165
58163.0,277.06108663274216
49591.0,271.27918489555736
46939.0,336.1124149418779
58092.0,336.99452792041404
138939.0,184.690790034837
44004.0,356.5238925130366
74175.0,236.3517148879855
116066.0,238.87338583264645
153721.0,176.00282361153745
57321.0,307.695684120617
28250.0,258.54085158153595
53260.0,233.70687594690514
36467.0,308.11435200718165
51215.0,333.93140459198753
36683.0,377.308373627843
76843.0,332.30982260016276
137304.0,216.51961109902803
34423.0,356.95253196704493
38096.0,319.61688015718954
41844.0,323.9282211705357
50423.0,257.4786975152166
101845.0,330.3377219546945
46433.0,262.23803835170065
70396.0,351.13799211233504
39748.0,337.8353064140927
58613.0,259.2531018461118
56513.0,336.2535209691688
54018.0,263.0643825038652
73056.0,310.2464093720137
56200.0,221.51872487693007
74178.0,167.1979689172216
62809.0,333.67585775711746
36582.0,296.76492416125467
61628.0,332.6561308351788
40362.0,338.3046774449751
53454.0,353.04369667110603
107177.0,334.9854504610546
60436.0,244.63808048406685
40592.0,333.3930150402366
54512.0,311.16528713163325
77822.0,228.19491045729205
50755.0,320.0266874005665
51202.0,212.26525960693186
46499.0,346.8205960298708
125789.0,304.26150009334344
38419.0,343.2569741399307
70025.0,325.27265425225335
54486.0,275.97414998100004
66064.0,368.8976524264291
83689.0,273.6540670810723
156096.0,205.07315807587142
37449.0,374.5191582811056
55678.0,247.94273190633055
34239.0,306.69506520932475
89417.0,149.46523362838408
35362.0,271.49496557845004
68944.0,306.3980550937457
25733.0,299.9737358764573
59573.0,333.01446644727145
66464.0,123.06220824509268
36176.0,344.0659388925454
45316.0,325.98356721256744
76718.0,231.57253954680112
66141.0,380.402189477802
63937.0,328.2317205801242
61543.0,98.48861080440369
94426.0,198.567904664541
89641.0,269.2637198188842
102149.0,125.07815114638484
0.0,308.42346678561483
112487.0,153.78722841328621
62413.0,362.93508647243624
53065.0,279.36676447738665
79025.0,342.60478623303663
45868.0,355.9988887340028
43263.0,271.6931290268881
27136.0,306.48349261999874
52664.0,314.0033704465123
44990.0,276.1065562838708
68687.0,196.39676764153586
33017.0,341.4687067132353
31870.0,379.8683979514983
63837.0,343.19221502310904
29711.0,224.37246299791758
33732.0,358.54703751206057
80736.0,331.83949713758284
101617.0,258.5862198287483
47832.0,345.46967825707725
76464.0,144.04061406005135
91393.0,291.694090264484
22488.0,339.30405234397466
111878.0,361.696983585259
79447.0,318.2243715469077
37024.0,309.0973730742741
80340.0,349.5909492786388
173918.0,168.11584338415835
79516.0,317.41309439605027
37407.0,337.4661751738092
59401.0,327.96686601212514
77668.0,325.7602383069706
51392.0,297.11516161940057
97341.0,150.3466061477339
104570.0,306.58551943064
0.0,355.59925595123775
54767.0,288.47461498693247
0.0,394.25196069360817
43027.0,349.81970609054736
74191.0,318.03111717810873
57204.0,321.2460160900972
73154.0,295.09896961049657
75074.0,356.76900361750126
140701.0,319.414889939926
64636.0,140.29508547739195
134000.0,127.27713394950524
79860.0,342.76360875380544
108532.0,302.00359697458396
71249.0,284.4847672549248
61767.0,242.7372900164988
59119.0,333.46276440380575
57687.0,311.7157921767944
65419.0,234.32630456931074
69811.0,246.88333040118425
65421.0,281.0052739361395
92112.0,31.178752050701547
81103.0,-15.857743829075446
41560.0,262.42232702636096
62047.0,243.6503433229765
82412.0,349.402957780287
150698.0,236.1659614510901
109506.0,341.3174141834119
55215.0,361.4322439773023
48237.0,336.2850757197413
34975.0,246.43327107110633
97226.0,267.1531954428364
84852.0,221.203454553173
61748.0,315.731773785287
28037.0,270.6757170669136
52174.0,338.8223539189814
38643.0,336.6667427026074
82100.0,370.9271799778094
82258.0,326.3662572429282
62052.0,360.65291409456813
58292.0,333.2741576167465
41086.0,318.26509612990344
58093.0,251.88820183049762
68769.0,329.3504620556166
61813.0,331.92626917271855
69744.0,101.76806291553848
93554.0,237.52374035506972
95798.0,274.1096463168022
46511.0,390.49177531353075
57645.0,337.98482896930807
65913.0,326.9757868919037
48644.0,320.1523214733795
37059.0,340.6635749429033
69928.0,218.4270840604301
46354.0,332.99398680028014
61092.0,237.33217386540167
51522.0,270.1957552026498
160806.0,128.0278032403
83937.0,321.9970683220933
56528.0,331.8147115274604
62448.0,314.2142906505469
28761.0,334.7042014750142
55927.0,314.223753999083
29110.0,251.78361512557527
36230.0,246.8001954143565
31605.0,381.7305943171126
51335.0,279.3056187238812
84184.0,301.6892931083193
31482.0,281.5302051668738
28300.0,324.3999930290129
32679.0,291.8029939229689
66393.0,357.90877357015097
39235.0,290.26360372777486
60904.0,313.5610158651056
60507.0,338.4289076547326
60966.0,249.92715441885042
50671.0,341.75514127756946
41059.0,278.17752621263605
79117.0,306.4111152494501
66863.0,313.5384477318618
63357.0,331.66601021786164
63726.0,373.53234852636183
42121.0,216.50168121294985
97619.0,338.9148875419327
53876.0,342.02282833617335
86052.0,219.43310079273746
58073.0,337.2462396176437
0.0,274.2996810496446
66274.0,337.9109897000581
37209.0,322.0693492368778
78593.0,252.62426137554309
49519.0,287.35963925561373
55777.0,327.5864897543576
38611.0,330.051572602548
44856.0,241.69155865740396
57855.0,253.7185726157854
54512.0,330.23207840202787
51492.0,326.3665279539424
31421.0,359.3388662478485
81821.0,350.86214346844986
59585.0,314.24809428891496
92275.0,83.7293459099111
62486.0,253.0441375072847
112737.0,215.43912659802913
68703.0,361.1775329109239
55665.0,369.6514444918289
43723.0,331.93622760883994
63761.0,307.73829958887245
90314.0,229.08037563558037
17919.0,347.65612228853064
55283.0,393.11690281924365
92553.0,153.6090422083899
33597.0,328.6593337225229
69313.0,325.62373248338855
20806.0,359.48414535039115
81119.0,325.01836197134065
110525.0,282.0083850348563
44059.0,380.5008234847874
49296.0,334.3656600518404
84634.0,320.1094397688257
50892.0,353.6906201378047
72909.0,310.3212822325559
0.0,377.00293163053936
73657.0,335.90905445357294
61695.0,259.2713557437792
144425.0,209.78049940490286
57858.0,98.30324795259281
49629.0,407.0400749387677
69901.0,242.98921267506483
19364.0,274.7395480201742
59722.0,245.41392683198518
57606.0,266.28030297222875
134642.0,245.68370524635418
32506.0,285.8978921818859
59423.0,310.27438493746723
53548.0,290.5731208586354
89417.0,244.27795546582465
104027.0,215.37778706410938
44399.0,264.011939203674
52231.0,338.92556139648633
90601.0,301.2185072832004
51568.0,311.3990403087326
81579.0,249.2884589977393
35730.0,247.84815506922988
79452.0,253.84676783393155
69948.0,284.3516326756805
94582.0,246.00328697896538
70678.0,323.9403107691363
102354.0,313.09426545214734
65632.0,347.98558522620544
127515.0,273.605048312211
56300.0,308.5635049964435
27370.0,341.31494477713676
92791.0,240.85297987435598
33925.0,351.9765926157296
111905.0,321.42356592765407
68614.0,366.59239444011627
64219.0,262.1939805608712
59152.0,237.72370710201824
106960.0,221.98121109295366
64348.0,231.6855099565846
65458.0,173.14114926881592
136864.0,117.77992293419825
18794.0,298.84491753767327
88448.0,311.2510236693034
105990.0,305.65906169642926
61552.0,334.7641107099177
34924.0,330.1462137298688
50477.0,341.4242101532241
43083.0,341.7068071848493
75783.0,133.50064032124038
112973.0,311.29071151092984
67674.0,356.20730920464615
53895.0,343.47880037590386
65579.0,325.9062921908313
91123.0,271.17616304410876
45103.0,369.73989203078133
91750.0,216.77026706835176
53131.0,334.1955101436188
54421.0,319.5131474168109
56819.0,317.7020877977484
47101.0,321.37167249208665
78841.0,336.51083006838485
68954.0,225.30954984577457
61852.0,369.8511111193706
158846.0,240.3365652789971
81816.0,125.62103180400513
96524.0,297.7378545646882
54387.0,329.1782427445712
70259.0,308.7073667948197
50655.0,242.1372461856949
35116.0,331.42063977617244
117921.0,303.72915160045653
26903.0,340.38982843880075
36258.0,279.98689550937326
72265.0,249.16017220572888
69382.0,123.71610051896258
88147.0,271.49995790376107
76139.0,261.16656246709925
43987.0,140.83530863264698
112421.0,234.47349600643608
55716.0,212.29959229586188
37229.0,369.7470583610253
66928.0,246.28265112732882
38749.0,246.42997828373947
75512.0,330.7475609192959
80494.0,252.12046980210596
23792.0,228.3789851703765
71099.0,253.81873078968601
54654.0,277.8873143451893
122130.0,225.85809972315246
63955.0,151.27754738150685
117556.0,209.44250972517722
27836.0,277.7597336892734
58674.0,280.64516777403867
53521.0,336.98151402927294
74536.0,294.1829700610484
130765.0,250.46244048974322
0.0,305.02672757497015
72370.0,381.57254858214793
38051.0,298.7024422959369
78808.0,354.2315013279664
111854.0,362.93233397678483
66129.0,321.63297282489526
29730.0,345.1545766930395
41081.0,352.01595194445724
102589.0,344.3203141835415
61873.0,302.15396921121845
92107.0,320.04999867790593
39629.0,334.89592795098366
73246.0,351.6992720349465
58371.0,361.8948451159377
92411.0,309.76030099240234
91827.0,371.6648173999224
51850.0,340.6142038766655
34690.0,285.44361789116266
44212.0,302.21455675119245
62477.0,345.80548565083654
60787.0,296.3843460692526
56856.0,330.49444550147206
70389.0,381.94174936192167
54375.0,303.28694243377765
69186.0,249.38392047142162
29769.0,332.0558509467728
33573.0,329.7440863457848
78850.0,302.1985551013387
29044.0,338.2990801957031
87314.0,317.7553133680818
91096.0,263.38800163496154
47336.0,310.99379319160465
45805.0,331.41797249077877
70863.0,230.46293142123687
121437.0,219.25909337445916
50337.0,339.73068512870174
41010.0,269.15054745325426
83813.0,325.45054400309954
36509.0,259.2961416292017
65684.0,356.6941630368368
46187.0,336.96160320312055
100084.0,122.0540170360839
46135.0,319.9111380845543
65071.0,345.72761563710867
68784.0,196.78014173676158
43896.0,332.7323574136831
122867.0,270.3915285961104
79666.0,326.21371380634537
64363.0,348.1908158687784
87558.0,324.366947748228
86822.0,218.27456216070652
28013.0,353.79873925297716
36713.0,320.32073763362695
130601.0,315.69183501307884
44174.0,331.200120856544
38683.0,80.2313090472833
46483.0,271.3919829694215
68653.0,335.7649810022322
60581.0,227.98681966829525
51968.0,272.94015398911506
56291.0,330.05646906513056
55364.0,328.52601097406637
40561.0,318.59165096724985
108811.0,212.42055750305596
57849.0,308.0210049604266
91311.0,313.492490711533
66216.0,320.9043872265636
77006.0,317.72455302137934
69630.0,251.03946038792876
52043.0,359.16858746184414
55265.0,375.76362617902583
101398.0,362.0951865027879
24851.0,355.57740163191994
18354.0,258.684912793526
40626.0,253.9141170296231
144112.0,96.09668511805097
61466.0,332.8748074885291
5000.0,365.6996208426614
44317.0,313.1960662519746
90961.0,344.7295367031533
90036.0,321.7859930618148
56200.0,245.5070394307853
77453.0,356.6752384155874
85108.0,355.7891711747672
93123.0,343.4473951081415
44922.0,340.47863041393373
90680.0,379.5044822922183
50615.0,286.9517414940953
97437.0,317.7684813775679
149839.0,284.2376941911215
22825.0,321.4327441874669
47685.0,350.9046340772455
139440.0,218.44487175380195
113940.0,201.99905221143024
47912.0,289.6507003743074
44603.0,320.7811080266292
76704.0,353.08536427203785
49330.0,297.32071074302854
31769.0,363.9254039459622
65402.0,311.549526003599
49979.0,330.4524331544574
129671.0,116.48889076819623
55887.0,273.1050776968906
68586.0,308.94705973912977
40924.0,312.0544335962589
66692.0,359.2389893647088
47350.0,355.2364336719528
126402.0,215.9821126914618
117633.0,318.24806219933697
29639.0,347.8466089076147
132749.0,199.76643063863668
72114.0,354.8893851750835
121241.0,325.4894143172368
68008.0,291.85862036539453
69181.0,324.1651758219738
37994.0,291.1661826460897
35660.0,341.43518645306546
63256.0,233.14736263264226
22500.0,368.9156036247937
146253.0,204.91663675063648
55082.0,275.6370194306739
19116.0,327.855876120509
45544.0,351.9066367414337
91121.0,323.8754675321358
68722.0,353.03277721353237
138908.0,149.001906725784
38950.0,371.68517914654075
63142.0,326.215248387713
36073.0,267.35633964032473
42490.0,358.0852569576355
42577.0,262.2855954749129
124252.0,348.58718916631125
30789.0,349.892862693256
64276.0,215.55142323287862
33313.0,311.1534955438002
62653.0,319.34100643069377
97380.0,241.26738898195842
77322.0,355.3955594481936
67150.0,250.74974746453788
103063.0,355.4878089204497
75124.0,336.14205960858067
27528.0,319.4481396182693
95870.0,315.0736309720014
95177.0,214.16697201045142
45101.0,322.5545412710287
82101.0,247.84533108779323
84560.0,334.4008964316388
72228.0,240.92459586940862
42604.0,264.5469392362205
40146.0,288.528250980114
50455.0,264.11166877197235
57475.0,309.8894352934568
85890.0,289.76392665294827
47132.0,267.6328117375698
89965.0,238.52571322530568
109944.0,283.49500771157454
68293.0,102.44912009348562
67997.0,304.61407934604347
24999.0,357.42097832206326
72433.0,272.437843949702
102248.0,243.09224256179806
108367.0,365.9301095268118
70207.0,239.69681031381276
27522.0,354.31978554790066
50457.0,327.9402579140689
83775.0,198.49973162106593
44575.0,249.37642023731055
53448.0,320.6859812457641
43472.0,331.4581461522364
34568.0,322.21743990582144
98981.0,362.9932711121638
121904.0,295.46386070590194
119641.0,158.61114722708692
33956.0,291.57661666426384
47490.0,329.79279986929646
50054.0,338.53576703220585
99706.0,345.00931512519116
56103.0,258.27347152659996
89757.0,310.9990617833525
164235.0,247.712496000911
102446.0,312.6167609190998
52080.0,391.15803561635875
66554.0,266.249584803651
51547.0,255.4588271984446
68963.0,252.83251352216956
54800.0,224.21915589986688
61475.0,298.16709625204066
125025.0,265.75567805045137
30390.0,316.9785868265896
153399.0,122.15537217028754
53405.0,327.4011828998166
38560.0,282.0947797930159
56252.0,297.1241465619649
139575.0,195.84499781541456
92530.0,288.05030810411756
173209.0,172.25640612118067
53329.0,280.68701576616553
47456.0,349.7592549787114
30170.0,332.4613374640486
83916.0,377.36579737943515
44000.0,336.6820258802618
64983.0,251.3270337418125
84508.0,316.3210372912578
39179.0,343.84640769222386
121784.0,230.20540853219035
55100.0,328.2455416684013
102125.0,312.1772361821517
55761.0,313.73201689974303
37080.0,280.4910234962397
56661.0,208.2438045247638
44532.0,328.92292231431213
69384.0,253.28857455241692
29023.0,349.7614647691883
112920.0,305.8512340945452
39521.0,110.11351662156406
79952.0,264.2070233104527
64295.0,268.62136585663774
41977.0,338.02383625454644
100061.0,280.027212787782
45295.0,305.75787262393834
94251.0,301.0102698484243
53995.0,341.2580955119092
102901.0,276.0186190840847
62307.0,206.47076821351084
52074.0,299.84176266886595
61750.0,369.6566807593295
36421.0,318.66062070833067
72249.0,220.2735305319649
72742.0,300.7205662601751
95401.0,291.6782637030198
48158.0,335.51934564080125
41505.0,395.63063773145655
108679.0,229.70121954889305
53603.0,350.58070736992335
32599.0,346.77161583219123
83471.0,150.10407576669715
63299.0,279.21057445333884
121526.0,124.82649220996632
46549.0,332.68624221446
79337.0,83.57656619136623
38874.0,349.08952450378376
75812.0,317.48954160359403
87711.0,324.0104853105732
69428.0,298.8779959018586
83260.0,153.9981779908625
32143.0,316.37765494126
78312.0,250.643274945374
118896.0,216.02854401455033
29849.0,381.06011817193763
142419.0,220.15575151716257
52561.0,262.2368421371423
56033.0,170.2280056894174
76177.0,272.7026294942494
51628.0,310.5758074333313
61307.0,221.1021406442802
35816.0,270.34778406086633
86362.0,167.50119621918623
56684.0,329.1425741843076
58336.0,93.56833117762739
79111.0,257.2289938239739
36541.0,299.36048273640085
41717.0,318.91700771834945
64058.0,230.36022246049208
42979.0,271.6320923079615
37512.0,251.94087619980863
45509.0,103.81882103352567
149901.0,274.04643259780244
44821.0,313.62127308137616
96226.0,223.6506066384598
73886.0,267.08005348675823
65041.0,363.26268177084796
24055.0,355.4121675476423
36028.0,344.9309959731328
110725.0,319.89879815043747
95298.0,140.28575545192732
85866.0,220.97598165525923
90796.0,227.08601963418062
47602.0,283.0568684319955
25515.0,356.8046462439926
82452.0,247.74986954733959
61486.0,335.2600877906647
78092.0,233.91877517745226
51894.0,327.3803377043058
23745.0,326.99293884606595
71828.0,339.3834001209702
22286.0,283.38843575233807
109303.0,305.0808304721697
85457.0,349.65190663653186
65488.0,370.4248204420758
48280.0,266.888629686794
58287.0,298.40836399145536
89025.0,345.5543877109611
57408.0,294.6676341928396
41826.0,322.603783404728
102846.0,368.17631249351206
59924.0,385.65385638036736
46692.0,268.49180724890545
95238.0,156.45746370870478
82145.0,348.4016242244745
48501.0,220.12759713629345
29762.0,345.91849903355615
51676.0,343.50779815912387
84922.0,345.1268453433907
94031.0,241.8146560647362
55618.0,283.4222163362065
50014.0,320.65968478019363
100666.0,313.72320625022326
65251.0,324.73075405324255
242857.0,213.25991129919947
93335.0,379.0068670227922
53915.0,320.6635186112183
45279.0,341.6193213557881
48164.0,316.7205271944596
68056.0,307.58136314665944
21959.0,359.9096365066041
49135.0,286.54754312826253
61824.0,326.53322193976925
52114.0,309.0567657472174
125658.0,238.99883826202148
43898.0,363.66127895636765
129913.0,230.46016320298622
47569.0,224.67264151433642
32642.0,278.0738110854596
35022.0,323.5098451858189
45467.0,85.54392524934849
50172.0,100.74785610249702
45753.0,276.565357665277
133486.0,237.28841694160587
64004.0,260.7695225700797
71595.0,231.9968984422357
82917.0,243.60735740734262
47210.0,313.7287267201927
